教材	广东话学习
文学	Crystal251的个人专辑
文学	大学英语——课文朗读作业
文学	大学英语-课文朗读专业
历史	三国演义（简版）
文学	绘本故事
幻想	循环赴往
文学	lily 44
文学	倾一城烟花 伴一世清欢
社科	心灵创造幸福
文学	朗读美文
言情	杏宝的小段子
文学	《巧断牛案》张胜博
文学	知行合一 王阳明
文学	瘟神表妹来我家
文学	植物战僵尸-沸腾吧，花园小镇
社科	开会
社科	开会
都市	作业
言情	时评
文学	A Golden Tragedy
文学	晨曦
文学	桂圆G
文学	桂圆G
文学	The Age of Turbulence
社科	大森林
幻想	王者荣耀人物介绍
社科	2016 司法考试辅导书 财税法
文学	红楼梦
言情	重生崛起商途之素手翻云
文学	睡梦中的苍蝇
文学	大学英语一朗读作业
文学	九年级 思想品德全一册
幻想	天使传奇 1 前三章
文学	龚文亭
历史	叶嫦月
历史	叶嫦月
历史	叶嫦月
历史	27青山处处埋忠骨
历史	test
社科	课程
社科	《当我遇见一个人》
文学	qzuser_gnsj的个人专辑
都市	《超级黄金手（下）》老枪来了
经管	自媒体教程
文学	中学生必背古诗文61篇
文学	诗歌的小窗口
言情	乡野村夫
文学	长歌行

言情	都市无上医仙
文学	小角落的大世界
经管	投资最重要的事
历史	东周列国志
文学	13916504roe的个人专辑
文学	16周语音还课
幻想	终极进化
文学	祖儿妈咪随心讲
文学	欢喜
文学	海悦琴画学主持
文学	郑然
文学	Bush
言情	晨星未落时
文学	怕痒痒的小绵羊
文学	徐志摩
言情	语文
文学	驯龙高手之逃离幽森城堡
文学	陈红兰_ea的个人专辑
文学	最爱的三毛-撒哈拉的故事
文学	俗世奇人上
幻想	七年级下册英语
文学	牵牛花的晨读
历史	故道白云（嘈杂）
言情	Qiuyo_xa的个人专辑
文学	不曾走过，怎么懂得
文学	植物战僵尸-疯狂橄榄球＋功夫王
社科	内在的重生
文学	8单
社科	唤醒内在天才的秘密
文学	诗歌
文学	拜仑（试读版-嘈杂）
文学	女生日记
言情	爱
文学	阿阿
经管	当和尚遇到钻石
文学	The Facebook Effect
经管	Long Tail
悬疑	奇案100
文学	龙与猫之国
文学	意林小小姐金牛座微笑天使倔强心
言情	《伪装者》明镜 王天风
文学	Aimee37-42关
文学	语文作业♀??r


言情	萌萌的我你不懂的个人专辑
文学	经典系列之《阿甘正传》

社科	修道文库
社科	古诗
文学	毕淑敏
文学	English Poems
言情	我的青春从爱你开始
文学	无愁
历史	外国新闻传播史纲要
历史	外国新闻传播史纲要
文学	让我留在你身边
经管	英语
经管	20171216五莲骨干会
社科	兔_bx的个人专辑
社科	数学录音作业
社科	享受游戏过程的心流体验
幻想	行星地球大改造
社科	笑笑的朗读小站

文学	成语接龙
文学	英语故事(爱心树)
社科	冲破消极的自我
文学	畅园国学读书会《论语》
幻想	极速竞赛
言情	瓦格纳-歌剧《罗恩格林》
言情	神医弃女
幻想	绿野仙踪
文学	伍音不全
历史	qzuser_lmzw的个人专辑
文学	仁爱版初一上课文听力
文学	仁爱版初一上课文听力
历史	双城记
文学	天啊撸_9w的个人专辑
社科	zgl6d9zlso8gug2ppth0的个人专辑
经管	贴针灸群裂变
文学	背诵《古诗二首》
文学	亮亮啊，读吧
文学	亮亮啊，读吧
文学	唐纪泽的个人专辑
幻想	猫武士 疑云重重
悬疑	阴阳灵探
文学	航天飞机
社科	13杨满霞育心老子背默第7周第6天
历史	淮南子
文学	泰戈尔诗集
文学	笑笑讲的丽声经典故事屋
文学	笠翁对韵
都市	把时间当作朋友-李笑来
都市	行清泪勾勒傾城容颜的个人专辑
文学	全民朗读
文学	全民朗读
文学	全民朗读
历史	清河公主洙宛传（贰）内容提要
历史	清河公主洙宛传（贰）
文学	遇见故事

言情	今晚夜色很美
文学	2017-12-16沁园春·长沙
经管	Good to Great
文学	日有所诵
社科	药理学名词解释
社科	《道德经》与心理治疗
文学	费希玛的金鱼
文学	语艺文章
文学	读课文
社科	菩提书院
经管	三个80后创业分享
经管	三个80后创业分享
文学	读点中国诗
社科	冰雪_oc的个人专辑
社科	篮球故事
文学	世界上的另一个你
经管	尚赫，张诚总监1
经管	2017.12.16张卫东分享
经管	The Black Swan
武侠	军神
文学	围城
社科	MilkinCan的个人专辑
文学	将来的你会感谢现在拼命的自己
文学	致
文学	小王子
文学	绝句
文学	两地书

经管	微商赚钱实操手册
言情	邪王宠妃:王爷吃不消
经管	王的分享
经管	金字塔原理
文学	未发
文学	先生R君的个人专辑
社科	2018考研政治四套卷（分析题）
经管	实干日记-慎独2018
文学	广播广告
文学	广播广告
文学	佩蓉的妈妈经
文学	蒙娜丽莎的微笑
武侠	斗罗大陆
文学	诗集
文学	李睿涵读《阿豺折箭》
文学	李睿涵读《阿豺折箭》
文学	李睿涵读《阿豺折箭》
经管	Predictably Irrational
文学	回忆_1dc的个人专辑
文学	演讲稿
文学	可葬孤舟
经管	康康爱读书
社科	等鹿来
文学	当你老了
社科	中学版《实用文摘》
文学	文兮书屋的儿童故事书
社科	《简爱》
文学	虞美人
文学	史莱姆大大
社科	《意林小淑女》合订本
官场商战	德州扑克蓝皮书
文学	灯笼果
文学	寄杨邃安阁老书
文学	与君尽远的个人专辑
历史	Eric第十六周第五次
文学	The Road
悬疑	听了唾不着觉
文学	神秘的新年礼物
文学	少年与诗
文学	柏灵《别想欺负我》
幻想	伊索寓言
文学	姐弟
社科	中国哲学史
文学	中华古典文学精粹（大学）
文学	麦子微课 第三十一周
文学	李林烨
悬疑	希腊棺材之谜
文学	叶紫极简阅读系列
文学	诗歌
言情	包庞的小食堂
文学	金阁寺
文学	小布头奇遇记
文学	Companion Book
历史	后宫宸妃传
经管	成功8步
文学	花语
言情	我就是小书痴的个人专辑
文学	在冬日午后温暖的阳光下
社科	13520602wbv的个人专辑
文学	般若波罗蜜多心经
悬疑	黑水尸棺
文学	朗读是学习积累的大门
都市	作业
言情	难解风情_12的个人专辑
经管	An Inconvenient Truth
文学	著名的作家
经管	U8
幻想	画
文学	读写
言情	爱做不做
文学	读点外国诗
悬疑	fmnpsshh0c3x1ei75kf3的个人专辑
悬疑	天朝女提刑（不定时更新）
文学	南的张二丫的个人专辑
文学	随心读
文学	第四单元知识
历史	最新
文学	满城都是我马甲
言情	【课文背诵】火烧云
经管	济南
历史	致良知
历史	致良知
文学	余光中作品
言情	小时代
文学	懿伊怡艺的个人专辑
社科	2016 司法考试辅导书 商经法
文学	驴子与农夫(王宇玲)
文学	棚车少年第一季
言情	饱暖思你
文学	吉吉宝盒
悬疑	The Bourne Identity
文学	上下五千年
历史	上下五千年
文学	让孩子学会保护自己
文学	1582712tkgx的个人专辑
悬疑	智慧公主马小岚6公主河的秘密
悬疑	智慧公主马小岚6公主河的秘密
社科	帛书老子
言情	血液的柔情
言情	血液的柔情
文学	读过的书，在我的声音里
文学	英文诗歌
文学	英文诗歌
文学	传统文化
言情	温暖你我
文学	成语故事
文学	英语
社科	发现母亲
文学	短篇
文学	浮生若茶_fl的个人专辑
文学	《发现母亲》好成绩是帮出来的
文学	读诗
文学	诗歌
社科	小黄书 自己听
社科	宝宝故事
文学	开心小镇
文学	开心小镇
社科	摇着轮椅上北大
悬疑	狼武士。 光影追逐
文学	绘本故事
文学	卡拉马佐夫兄弟电影配音版
文学	每逢佳节倍思亲
官场商战	作业答题录音
社科	晨读录音
社科	康缘美域
社科	康缘美域
文学	美文

文学	《夏洛的网》（演播：郑可伊）

文学	大学英语—课文朗读作业
文学	大学英语—课文朗读作业
悬疑	宝藏异事
文学	一四班2号杨润宇语文-诗歌
言情	弃妇惑倾城
社科	推动世界的手是摇摇篮的手
文学	语文课本
言情	亲爱的老妈
悬疑	圣罗兰校园侦探社
经管	程序员，你伤不起
文学	现代诗
社科	教师资格证面试
经管	时评
历史	评书杨家将 浩浩版
经管	作业
社科	随念三宝经讲记
社科	失传的营养学
社科	家的模样
经管	绕口令《瓜娃娃》
经管	绕口令《瓜娃娃》
文学	小学
文学	七言仄起吟诵
文学	我要参加全民朗读活动
文学	张益铭2
文学	嗯哼
社科	中国式森田疗法
文学	鲁滨逊漂流记
言情	世界这么大
幻想	太阳的梦
历史	铁梨花
官场商战	没有什么不可能6的个人专辑
历史	晚清名将左宗棠
文学	鹿鸣幺幺的个人专辑
悬疑	微博鬼故事
经管	郭洪斌专辑
文学	诚实的孩子人人爱
幻想	我开阴店的那些年
经管	互联网15年经验分享
文学	怪物大师3
经管	七鹰电台
幻想	吸血鬼殿下的温柔阳光
文学	棚车少年
文学	廖闽晋
文学	廖闽晋
言情	先婚后爱
文学	念书《苏东坡传》
文学	Don Quixote
社科	作业
经管	21世纪的生意
都市	意念的治愈力


悬疑	《人间》上卷之谁是我
文学	《冬天的早晨》
武侠	【脑洞故事版】
经管	陶明
言情	血色浪漫
社科	观察者

悬疑	夜半红棺
文学	开心银行大劫案
言情	一颗心

言情	一里一里的阳光
言情	一脸阳光
文学	别让生命遗憾退场
文学	8aw0emiulig2m126gj05的个人专辑
言情	岁月
文学	大题
悬疑	一路惊艳
文学	G1.4.1
言情	反派求你放过我 作者 巴大胡
悬疑	一路去死
言情	参与作品
文学	远山淡影
幻想	绿野仙踪
文学	2017-12-17xiaoqiao11
悬疑	一品神探
文学	稻草人
悬疑	上岭村的谋杀
文学	专辑
历史	一品驯兽狂妃
言情	一起去看蓝莓海
社科	轻断食 ［英］Dr.Michael Mosley
文学	课文背诵
幻想	异端博物志之草木繁城
文学	司
文学	考研必背20题精华版
历史	阴阳之错
历史	全球通史
文学	国维班共读一本书之中国神话故事
社科	沙盘游戏中的治愈与转化
社科	水孩子
文学	遗忘在时光深处
文学	鲁滨漂流记
幻想	八仙的传说
文学	家庭教师MHA的个人专辑
文学	资料袋背诵
都市	又见废都
文学	麦乐：《王者静心》
文学	风风雨雨一百年
言情	通知，比赛，拜年，综合专辑
言情	又一春
文学	刁统安《北园随想》
经管	思埠领袖联盟第七届讲师海选
文学	桃溪学堂“润物有声”｜叮咚老师
幻想	诱神
社科	人类学:人类多样性的探索
文学	唐迎菲
文学	背诵书本中的某一个自然段
言情	快穿女配（练习）
文学	写给未来的你
文学	诗和远方
文学	诗词颂读
悬疑	生死人生死有命
社科	时光
悬疑	鱼钩上的尸体
言情	鱼泪[全集]
历史	渔岛怒潮[全集]
文学	茶文化 基础
文学	雪孩子
言情	凤九卿
幻想	与盗墓有关的日子之北邙疑云
文学	木人石心
文学	易宥熹
历史	与鬼子玩命[全集]
社科	肖四
文学	沙子口小学.三年级一班.段丽敏
文学	沙子口小学.三年级一班.段丽敏
文学	吴幽MOCO的个人专辑
文学	当经典通话遇见艺术大师
文学	世界上所有的夜晚
社科	恰如其分的自尊
幻想	玉皇大帝全传[全集]
幻想	玉龙术师[全集]
社科	《拆掉思维里的墙》领读
文学	清逸
历史	上下五千年·2
言情	2017年12月份成功岭
历史	中国古代史[全集]
文学	董十三少的个人专辑
言情	当初不懂爱你我是巨蟹座女孩
文学	SK3级
经管	只要练就深入骨髓的自律…
言情	石老人小学曲博轩。拉萨的天空
悬疑	福尔摩斯(全60回)
文学	西游记
文学	洗碗的乐趣
武侠	仙剑奇侠传
文学	鲛人_ay的个人专辑
经管	京瓷哲学-人生与经营的原点
社科	健康管理师资料
悬疑	The Bourne Supremacy
言情	绘本故事
官场商战	麻辣财经的个人专辑
幻想	神门（轻轻松松带你成神）
文学	讲宪法学宪法
社科	魔力
社科	考研政治分析题
文学	告别娑婆
文学	13812183kzw的个人专辑
言情	石老人小学，曲博轩，拉萨的天空
社科	荣格心理学七讲
武侠	杨志卖刀
社科	中国式森田疗法
武侠	杨志卖刀
文学	读个故事给你听
文学	新概念英语课文背诵
文学	七年级上册生物复习题
社科	咖喱
社科	咖喱
经管	实用文案与活动策划撰写全书
悬疑	The Bourne Ultimatum
文学	丑小鸭
言情	十年一品
社科	龄鍹说风水
都市	财务自由之路
文学	林心旼的朗读课
言情	好
幻想	练习作品
文学	读书
文学	儿童英文经典诵读1
文学	小宝
文学	韩文朗读
文学	鸿雁读书
言情	深夜
经管	世界上最伟大的推销员
文学	纸船和风筝
文学	纸船和风筝
经管	微淘
文学	曹润泽读书
文学	Founders little little
言情	可惜不是你
历史	尺有所短，寸有所长
文学	西游记
文学	寓言故事
文学	论语
社科	2017冬博瑞第十四周
文学	睡前美文
经管	综拓实物
文学	湘行散记
文学	我愿生命从容…………沈奇岚
文学	时间会说话
言情	全民朗读
言情	第十一章奇妙的翡翠城
文学	傻不拉叽秋田的个人专辑
文学	凡夫的故事
社科	幸福意志～生活与心理学随笔
文学	爱你 就像 爱生命 王小波

文学	人一生要读的经典
文学	人一生要读的经典
社科	諮商與心理治療理論與實務第四版
文学	童年【苏联】高尔基
文学	心灵鸡汤
文学	凌波菡萏
文学	峰G电台
文学	经典诵读
言情	石老人小学，曲博轩，拉萨的天空
文学	郭小凤
文学	黄山日出
社科	孙小茗
社科	孙小茗
经管	要谦虚，不要骄傲
经管	要谦虚，不要骄傲
历史	投笔从戎
悬疑	某人参与的个人专辑
文学	嗝
文学	七年级上册语文
文学	大师
言情	国家普通话水平测试题
言情	暮
文学	我的录音
文学	my余槿的个人专辑
文学	爸爸妈妈给我的一封信
言情	轻拾忆
幻想	仙道厚黑录
文学	却 原来 ——雪小禅
幻想	格林童话
幻想	格林童话
幻想	格林童话
文学	晚安宝贝
幻想	脑洞W（VOL.7玩者荣耀）
文学	三字童谣61-64
文学	强辩的个人专辑
文学	拼音儿歌ie,ve,er
历史	圣诞
言情	朗诵
文学	请.先爱上自己的声音
言情	长相守
幻想	凡人修仙传
文学	小暖是花影的个人专辑
文学	陈满背诗
文学	三字经
经管	生产消费者力量
言情	第一娱记
言情	忘掉那种过的花的个人专辑
